,index,num_param,score,accuracy,score_naswot
1535,1535,421904,140.49802,39.36666654459636,5.252612461999396
1536,1536,27088,22.06806,18.599999994913738,4.920608547154575
1537,1537,34640,33.190346,22.86666668192545,4.907887618884457
1538,1538,45568,39.037346,25.36666659037272,4.946004299750256
1539,1539,59952,44.06489,27.10000001017253,4.944854298504502
1540,1540,77792,47.91088,27.53333332824707,4.942442051840537
1541,1541,99088,45.890507,28.300000010172525,4.979675999527903
1542,1542,123840,44.67528,28.299999888102214,4.960621300532349
1543,1543,152048,64.1501,29.36666658528646,4.9934459544691965
1544,1544,30784,29.01155,18.666666664123536,4.931284129994521
1545,1545,39184,38.455593,22.73333326212565,4.924732397440252
1546,1546,51616,50.22181,24.86666665140788,4.93606109129545
1547,1547,67216,46.308495,26.766666661580405,4.955168388849724
1548,1548,86272,52.439625,27.96666665140788,4.957944266779032
1549,1549,108784,62.665314,28.333333267211916,4.9733372549201205
1550,1550,134752,66.85202,29.83333339436849,4.962091096573862
1551,1551,164176,75.23869,30.26666668701172,4.994146089811768
1552,1552,35552,40.15405,18.366666625976563,4.931682790562517
1553,1553,45456,39.516277,24.433333363850917,4.938103063403642
1554,1554,58192,48.87124,26.86666657511393,4.950142689187637
1555,1555,75632,54.97329,27.86666657511393,4.964008096120413
1556,1556,95904,67.67027,28.93333332316081,4.960778029574589
1557,1557,119632,75.92833,29.33333334350586,4.962504687223358
1558,1558,146816,74.9277,30.599999969482425,4.999611958569508
1559,1559,177456,73.92062,30.833333353678384,4.991092865602971
1560,1560,41472,29.256567,19.53333331298828,4.928927436492284
1561,1561,52592,54.107574,25.433333333333334,4.931247657906449
1562,1562,67168,64.455826,27.8,4.980281661208352
1563,1563,84112,63.469055,28.833333353678384,4.958479810792888
1564,1564,106688,66.574715,29.899999969482423,4.99177411613525
1565,1565,131632,63.09679,29.23333334350586,4.99777375964132
1566,1566,160032,71.28223,30.699999994913732,4.991562815858089
1567,1567,191888,72.21327,30.999999989827472,4.990538757805001
1568,1568,48544,53.884655,19.833333282470704,4.970034984110479
1569,1569,60880,47.65829,25.566666666666663,4.931413966390224
1570,1570,76672,66.66822,27.166666575113933,4.958415596910067
1571,1571,95920,67.737335,28.86666655476888,4.976516660948465
1572,1572,116944,63.43763,30.13333330281576,4.977774457041816
1573,1573,144784,87.9899,29.79999994913737,4.9912933453692085
1574,1574,174400,88.34927,31.86666657511393,4.992627651817447
1575,1575,207472,86.20199,31.633333251953125,5.015644375983142
1576,1576,56768,49.357708,21.33333330790202,4.971950753057879
1577,1577,70320,49.834805,25.400000005086262,4.961374395362257
1578,1578,87328,72.31352,27.69999998474121,4.992770338363027
1579,1579,107792,74.144,29.599999908447263,4.991663414326922
1580,1580,131712,89.845146,30.46666668701172,4.98119674776993
1581,1581,156688,60.831104,30.433333297729494,4.9909280363549415
1582,1582,189920,94.58873,31.39999992370605,5.018157297830584
1583,1583,224208,70.97337,32.8666665242513,5.017553087513243
1584,1584,66144,76.73506,20.866666631062827,4.972925651026141
1585,1585,80912,66.5251,25.06666657511393,4.970963697003276
1586,1586,99136,71.08657,29.39999993387858,4.971845359394356
1587,1587,120816,58.621746,30.53333332824707,5.002624109622487
1588,1588,145952,88.02397,30.599999989827477,4.992083584795753
1589,1589,174544,66.597275,32.03333332316081,5.001687445000823
1590,1590,203344,65.68464,31.83333339436849,5.027874006321591
1591,1591,242096,104.91122,33.9,5.038090463897236
1592,1592,76672,70.99028,19.6333333307902,4.977185068430465
1593,1593,92656,73.561,26.533333287556967,4.979185546754231
1594,1594,112096,76.18828,29.200000010172527,4.953837855487575
1595,1595,134992,114.12339,29.76666664632161,4.975313024432174
1596,1596,161344,88.668625,30.49999996948242,5.016606468048168
1597,1597,191152,82.715996,31.69999994913737,5.020178285436536
1598,1598,224416,130.96048,32.966666697184245,5.034063489023723
1599,1599,256912,75.44023,32.099999954223634,5.03539246656349
1600,1600,37872,24.75849,20.23333330790202,4.979972315926575
1601,1601,45424,35.189316,23.90000002034505,4.991080532056581
1602,1602,56352,37.05817,26.499999923706056,4.962980526887093
1603,1603,70736,49.0866,27.69999994913737,4.996285217641042
1604,1604,88576,53.90638,28.266666666666666,5.00274060304801
1605,1605,109872,67.28035,29.499999888102213,5.0023860584059365
1606,1606,134624,55.292152,29.26666659037272,5.007763617701807
1607,1607,162832,79.97178,31.233333190917968,5.029421988814404
1608,1608,42208,38.22397,19.533333338419595,4.969585322336279
1609,1609,50608,48.827484,25.733333323160807,4.988579116933118
1610,1610,63040,62.14269,28.59999992370605,4.982887978840742
1611,1611,78640,64.161514,28.86666661580404,5.018619074974536
1612,1612,97696,70.579765,30.13333334859212,4.993545882975575
1613,1613,120208,60.44828,30.90000002034505,5.024076074939871
1614,1614,146176,64.64859,33.499999979654945,5.043121485932535
1615,1615,175600,63.66636,33.000000030517576,5.029809997727683
1616,1616,47616,57.751747,19.699999918619792,4.972541454331267
1617,1617,57520,47.179596,25.733333318074543,4.980440328498575
1618,1618,70256,55.57641,27.29999993387858,5.013925371819368
1619,1619,87696,57.56435,29.4666666208903,5.001256911860889
1620,1620,107968,63.47304,30.566666615804035,4.994675050502291
1621,1621,131696,72.35505,32.699999954223635,5.032169591904241
1622,1622,158880,111.06525,32.29999992879232,5.0399852717849685
1623,1623,189520,84.10577,33.266666727701825,5.041961981406775
1624,1624,54176,46.87789,23.09999997456869,4.9955432224402605
1625,1625,65296,63.913216,27.533333318074543,4.960211035245598
1626,1626,79872,62.25749,30.2333332417806,5.009874684719986
1627,1627,96816,75.40531,31.36666660563151,5.025312342400097
1628,1628,119392,64.098206,30.93333326212565,5.007727838132814
1629,1629,144336,112.45022,32.43333337402344,5.034380897423096
1630,1630,172736,83.648575,33.433333231608074,5.044938679035871
1631,1631,204592,85.77247,32.53333322143555,5.05028624358553
1632,1632,61888,46.498474,23.23333326212565,4.990085633408289
1633,1633,74224,72.037834,27.69999993387858,4.979742208566794
1634,1634,90016,62.169563,30.433333343505858,5.010017837270233
1635,1635,109264,68.39072,30.66666659037272,5.0269928317997605
1636,1636,130288,81.85852,32.06666655476888,5.042445565032355
1637,1637,158128,86.1448,33.66666658528646,5.054885044991389
1638,1638,187744,89.33095,34.099999928792315,5.0338695322411375
1639,1639,220816,98.0156,34.16666663614909,5.040462071173898
1640,1640,70752,65.038765,23.59999992370605,5.01270440367584
1641,1641,84304,69.9172,28.566666615804035,5.021598858729912
1642,1642,101312,93.04019,30.033333257039388,5.009509434503837
1643,1643,121776,85.12821,32.499999959309896,5.036917596864987
1644,1644,145696,77.88524,32.633333312988285,5.054427825548407
1645,1645,170672,80.73584,33.59999994913737,5.058178247470663
1646,1646,203904,96.15181,34.93333325195312,5.078820683523601
1647,1647,238192,104.775925,34.26666660054525,5.059483577904962
1648,1648,80768,73.39284,24.399999954223635,4.997884776478678
1649,1649,95536,79.455246,28.233333267211915,5.019003153876805
1650,1650,113760,73.37898,31.066666625976563,5.033275912556477
1651,1651,135440,75.54986,31.899999938964843,5.040262009207495
1652,1652,160576,103.45763,33.43333325195312,5.043440534402446
1653,1653,189168,115.520096,35.13333336385091,5.042206940073303
1654,1654,217968,91.10283,34.23333325195313,5.063170948592718
1655,1655,256720,123.971115,35.5333332417806,5.0685138530262295
1656,1656,91936,61.00658,24.300000030517577,5.026723679514309
1657,1657,107920,70.4055,30.166666631062824,5.033064392974983
1658,1658,127360,81.38005,31.866666600545248,5.005955497135497
1659,1659,150256,106.68044,32.70000001017252,5.044472434205941
1660,1660,176608,136.84451,33.400000020345054,5.041654806049736
1661,1661,206416,105.1543,35.06666668701172,5.080310963893018
1662,1662,239680,136.4518,34.46666667683919,5.061413100939891
1663,1663,272176,102.38233,34.46666661580404,5.054636630670119
1664,1664,52112,41.083797,22.500000015258788,4.997302488093771
1665,1665,59664,43.145805,25.866666661580403,4.984850096695511
1666,1666,70592,46.389835,27.99999993387858,5.032999429307929
1667,1667,84976,47.105522,28.89999992879232,5.037555247562016
1668,1668,102816,53.883125,29.76666661580404,5.026724999390774
1669,1669,124112,64.18905,31.466666631062825,5.05928973216106
1670,1670,148864,62.508118,30.89999991861979,5.046494530900632
1671,1671,177072,84.999344,32.06666665649414,5.053819096817782
1672,1672,57088,40.661728,23.366666595458984,5.006145217482546
1673,1673,65488,48.867916,29.23333327229818,5.027456393712568
1674,1674,77920,50.86036,29.93333325195313,5.032400712659736
1675,1675,93520,63.2725,31.866666631062827,5.061796706129001
1676,1676,112576,72.62002,32.800000010172525,5.048376572642117
1677,1677,135088,84.62233,33.000000030517576,5.051559097270488
1678,1678,161056,80.706085,33.899999959309895,5.077704866130013
1679,1679,190480,71.79693,34.86666669718424,5.080770055830786
1680,1680,63136,72.15431,23.033333348592123,5.019268839875353
1681,1681,73040,61.8379,28.5,5.024785701709916
1682,1682,85776,58.576683,30.133333353678385,5.047830002989278
1683,1683,103216,62.210327,32.13333330281576,5.054460231840632
1684,1684,123488,73.04215,32.46666667683919,5.050195991444343
1685,1685,147216,74.150826,33.43333319091797,5.0611521215204816
1686,1686,174400,79.03617,34.13333322143555,5.07331148720621
1687,1687,205040,97.67654,34.23333331298828,5.078640926810005
1688,1688,70336,57.010876,22.76666665649414,5.01684587472192
1689,1689,81456,59.075695,30.066666615804035,5.041329529398597
1690,1690,96032,74.63435,30.93333332316081,5.037619384040829
1691,1691,112976,69.8749,31.566666727701826,5.0556609011522085
1692,1692,135552,72.82247,32.63333329264323,5.061520207788206
1693,1693,160496,82.94393,33.166666666666664,5.065524098447852
1694,1694,188896,111.1686,34.43333325195312,5.067110914741891
1695,1695,220752,110.73132,35.69999992879232,5.100143467420382
1696,1696,78688,65.79233,21.633333353678385,5.012152445718415
1697,1697,91024,85.4036,29.33333331298828,5.035232995752508
1698,1698,106816,81.14362,31.300000010172525,5.046756818630207
1699,1699,126064,89.30524,33.06666655476888,5.063598243857208
1700,1700,147088,87.968666,33.06666663106282,5.061700423917522
1701,1701,174928,95.89156,34.26666657511393,5.069542110374512
1702,1702,204544,101.04229,34.56666663106282,5.099516184680097
1703,1703,237616,116.96311,35.36666662597656,5.084645795212428
1704,1704,88192,77.456795,24.999999989827472,5.051806719602963
1705,1705,101744,69.813225,29.233333190917968,5.052984869422331
1706,1706,118752,74.175285,31.466666575113933,5.0534107349085255
1707,1707,139216,115.2063,32.66666660054525,5.076950086650246
1708,1708,163136,102.39782,33.03333317057292,5.084812859896498
1709,1709,188112,126.56468,34.433333267211914,5.091308699451093
1710,1710,221344,118.115524,35.399999888102215,5.094090282826239
1711,1711,255632,116.787575,35.69999996439616,5.098818866163736
1712,1712,98848,83.13926,25.46666661580404,5.049846338457907
1713,1713,113616,84.32948,29.13333334859212,5.053518223702727
1714,1714,131840,78.63878,33.033333363850915,5.068056661029344
1715,1715,153520,107.44255,32.899999994913735,5.082084974922412
1716,1716,178656,96.406586,33.79999993387858,5.0867857680147175
1717,1717,207248,111.39703,34.3666666615804,5.10101429619425
1718,1718,236048,102.19462,35.86666663106283,5.102850314752129
1719,1719,274800,98.57114,37.29999986775716,5.099199812453972
1720,1720,110656,68.42605,24.600000030517577,5.068081426237509
1721,1721,126640,86.37827,30.0333332417806,5.051157160692354
1722,1722,146080,114.149254,31.999999918619796,5.06091010397488
1723,1723,168976,101.05509,33.36666669718424,5.0799259220623245
1724,1724,195328,100.63007,35.333333170572914,5.082831817947985
1725,1725,225136,95.35256,35.666666666666664,5.090164616298467
1726,1726,258400,92.16115,35.166666656494144,5.094877469300457
1727,1727,290896,115.44267,37.00000005086263,5.112072262163201
1728,1728,68720,32.76188,22.56666668192545,5.016499464389865
1729,1729,76272,44.821354,26.466666631062825,5.05910455250339
1730,1730,87200,51.80932,27.866666661580403,5.051827971475104
1731,1731,101584,65.88628,30.299999938964845,5.071243123243724
1732,1732,119424,70.36269,31.09999996439616,5.072486467722093
1733,1733,140720,79.49496,31.76666659037272,5.071447790451437
1734,1734,165472,84.15822,31.499999888102213,5.096930927269636
1735,1735,193680,75.38035,33.06666655476888,5.110526813053075
1736,1736,74336,48.870186,22.666666575113933,5.029853652473114
1737,1737,82736,42.587654,28.96666665140788,5.061219434172284
1738,1738,95168,71.09036,29.699999938964844,5.067046620489791
1739,1739,110768,73.68978,31.999999959309896,5.064188263931393
1740,1740,129824,79.50865,33.56666659545898,5.063547330908942
1741,1741,152336,90.071365,33.766666631062826,5.082373430342418
1742,1742,178304,72.1382,34.16666655476888,5.08632590569421
1743,1743,207728,86.27836,35.400000010172526,5.107598979000628
1744,1744,81024,52.368477,23.83333330281576,5.046909158815545
1745,1745,90928,66.546074,28.566666590372723,5.059506545990185
1746,1746,103664,67.80909,31.29999992879232,5.0701490952564106
1747,1747,121104,45.910194,33.666666534423825,5.093045285074775
1748,1748,141376,63.58724,34.56666659545898,5.08613317792137
1749,1749,165104,78.61742,34.19999988810221,5.10330303356738
1750,1750,192288,116.921524,34.2666666615804,5.115619339841011
1751,1751,222928,103.25835,35.39999991861979,5.108357653309048
1752,1752,88864,59.025562,24.633333267211917,5.067943111982912
1753,1753,99984,75.81853,27.96666663614909,5.048837189707272
1754,1754,114560,66.60649,31.433333257039383,5.089271439846987
1755,1755,131504,78.38496,32.4666666208903,5.083316013369996
1756,1756,154080,83.91884,34.19999991861979,5.102663345984637
1757,1757,179024,90.12337,34.7,5.084878030133563
1758,1758,207424,78.697556,34.933333231608074,5.096246565834372
1759,1759,239280,106.26566,35.59999983723959,5.1212153977318975
1760,1760,97856,46.193516,25.76666657511393,5.049721811311493
1761,1761,110192,47.791656,31.0666666208903,5.071644610691975
1762,1762,125984,88.662155,32.299999888102214,5.075092026781759
1763,1763,145232,85.95895,33.2333332824707,5.098229601564266
1764,1764,166256,70.116066,35.166666656494144,5.098106509584493
1765,1765,194096,89.05842,35.166666524251305,5.101132799340402
1766,1766,223712,106.46904,35.466666564941406,5.125541066263063
1767,1767,256784,90.95792,37.36666669718424,5.131591810189783
1768,1768,108000,86.42731,27.000000010172528,5.089341398577414
1769,1769,121552,83.68733,30.766666600545246,5.068392892622024
1770,1770,138560,102.49664,33.200000061035155,5.117013627469729
1771,1771,159024,101.74153,35.06666656494141,5.111974514140963
1772,1772,182944,113.47982,34.26666657511393,5.099186518157436
1773,1773,207920,99.06796,35.699999867757164,5.111848513349376
1774,1774,241152,96.79505,36.10000006103515,5.111011879942012
1775,1775,275440,117.53914,37.56666666666667,5.128178078299587
1776,1776,119296,52.937725,26.76666660563151,5.108217762769366
1777,1777,134064,84.36654,30.43333332824707,5.059565182191454
1778,1778,152288,66.439896,32.666666646321616,5.081015527287519
1779,1779,173968,93.54613,35.333333333333336,5.106603858167952
