,index,num_param,score,accuracy,score_nasi,score_naswot
2866,2866,406196,774.18823,0.6513333325195312,185.77362060546875,6.530266803716674
2867,2867,107156,1.2517569,0.6321999999389649,31.979957580566406,5.95611458672688
2868,2868,135156,0.0002475726,0.4109333330688476,11.09583854675293,6.010131561777147
2869,2869,191156,35.958633,0.657333332845052,35.70454788208008,6.6299101323086855
2870,2870,621236,48.80245,0.7045333329671224,17.659133911132812,6.6398539999054105
2871,2871,350196,16.938297,0.6357333331502278,40.14100646972656,6.292798194339133
2872,2872,593236,306.66144,0.6821999997558593,44.68130111694336,6.340972266482793
2873,2873,163156,25.5304,0.622666666422526,23.015567779541016,6.33374567738124
2874,2874,163156,20.003826,0.645066666422526,52.42778396606445,6.319574547636197
2875,2875,808276,4813.2617,0.6959999997965496,110.4717254638672,6.509853776320178
2876,2876,593236,374.6745,0.6753333330281577,42.525760650634766,6.507730314044227
2877,2877,350196,5.2173214,0.6712666663818361,13.712485313415527,6.308162636687567
2878,2878,350196,28.64497,0.6521999998982748,34.81672668457031,6.266660849282816
2879,2879,350196,227.42935,0.6719999997355144,40.51570510864258,6.034029681068919
2880,2880,191156,5.285685,0.6708666664835612,15.400358200073242,6.349045257187154
2881,2881,378196,5228.322,0.6385999998372396,657.3671875,6.5249269472786615
2882,2882,621236,22049.05,0.6769999995524089,359.486328125,6.664234271659852
2883,2883,322196,0.051477205,0.5745333332519531,15.008170127868652,5.791554892038411
2884,2884,135156,0.004027935,0.5538666662190755,9.925745010375977,6.188580336764647
2885,2885,107156,0.0026028939,0.4684666664632161,39.278953552246094,5.134985183965958
2886,2886,406196,880.6468,0.6943999999186197,93.84397888183594,6.653795957761795
2887,2887,107156,1.0299581,0.6074666666463217,34.166404724121094,5.960149499215926
2888,2888,322196,294.54474,0.6732666661376954,54.8427734375,6.033531532378703
2889,2889,892276,20323.098,0.7111333326009115,450.8460388183594,6.8460178132464105
2890,2890,79156,0.00027661806,0.3779999997660319,14.577466011047363,5.027923161316915
2891,2891,836276,169.74094,0.6590666660359701,38.92647552490234,6.3127059071033935
2892,2892,593236,3680.9683,0.6980666663411459,92.89329528808594,6.522688285203865
2893,2893,322196,17.362474,0.6102666664021811,45.148536682128906,5.958276265637819
2894,2894,107156,0.0012293156,0.5787999995117188,12.521432876586914,5.966140859619037
2895,2895,378196,49.66174,0.6772666662190755,45.47096252441406,6.465922764960432
2896,2896,350196,10.618586,0.6925999999186199,12.949701309204102,6.309344230939417
2897,2897,378196,125.83252,0.6675333331502279,45.47314453125,6.484513556793871
2898,2898,350196,20.634441,0.652466666809082,30.9650993347168,6.261826148440685
2899,2899,378196,1805.8174,0.6838666662190753,137.735595703125,6.523312006909959
2900,2900,378196,17.51813,0.7007999997151693,12.933753967285156,6.504685665470791
2901,2901,565236,192.7585,0.669533333557129,52.99404144287109,6.312303998089729
2902,2902,322196,24.241364,0.6561333330281575,39.61537551879883,5.974667410522723
2903,2903,378196,146.89531,0.616933333231608,91.14437866210938,6.485849333090912
2904,2904,350196,39.44555,0.6981999996744791,17.658349990844727,6.316761667236324
2905,2905,322196,0.0044729067,0.4757999998575846,30.39165496826172,5.107781760134047
2906,2906,836276,1477.1099,0.6910666665445963,102.85734558105467,6.645617993826513
2907,2907,322196,0.002665764,0.4390666661376954,10.96095848083496,5.81881134983007
2908,2908,322196,10.357699,0.6743333332112631,15.068710327148438,6.001302716687946
2909,2909,593236,89.519875,0.6735333326822917,53.876686096191406,6.470990758366941
2910,2910,565236,44.576202,0.6352666658935547,50.16123580932617,6.2527108585376245
2911,2911,350196,0.07083562,0.6155999996744792,16.05567169189453,6.161999835952767
2912,2912,378196,36.491455,0.6953333330281576,16.039745330810547,6.511962978920939
2913,2913,79156,2.8252354e-05,0.2720666665547689,12.813499450683594,4.955253263838357
2914,2914,593236,2.0832205,0.5947999996541341,27.828426361083984,5.975759829997956
2915,2915,621236,5305.0864,0.6884666664632162,159.300048828125,6.656045372152586
2916,2916,350196,6.121436,0.6438666661580403,25.22429656982422,6.265217280300843
2917,2917,378196,167.66649,0.6738666660766601,83.62724304199219,6.508809582577749
2918,2918,163156,4.1699862,0.6659333333536784,14.35796356201172,6.508909327652239
2919,2919,350196,29.528996,0.6559333330485027,30.665985107421875,5.984271476959859
2920,2920,322196,242.73026,0.6047999997558594,69.5237045288086,6.003380556678715
2921,2921,621236,1304.9038,0.6899999993082683,77.9556884765625,6.654405954206901
2922,2922,350196,0.006839945,0.4655999996744791,38.09320068359375,5.15018199350128
2923,2923,322196,186.89995,0.5389999997558593,87.56495666503906,5.987340262333189
2924,2924,350196,348.78827,0.6722666662801108,47.21104431152344,6.31226959817101
2925,2925,406196,79.7339,0.6698666661376953,33.14726257324219,6.628669072175688
2926,2926,378196,15.100672,0.6928666663818359,15.215770721435549,6.4968051142830525
2927,2927,406196,216.79057,0.6734666670328777,62.10467529296875,6.580746524904225
2928,2928,593236,289.4066,0.6724666665039062,49.57920837402344,6.507940824598113
2929,2929,322196,0.0,0.0099999999987284,0.9364281892776488,4.746881748636806
2930,2930,593236,612.1846,0.6696666662394206,59.861759185791016,6.32840162765576
2931,2931,621236,2809.9307,0.6871999998372396,80.60592651367188,6.635198285624931
2932,2932,378196,0.18117312,0.6459333330281577,18.54482650756836,6.471249214592259
2933,2933,593236,8.647162,0.674666666422526,15.67694854736328,6.479484475004679
2934,2934,864276,5476.4604,0.7041999998779296,140.71786499023438,6.745250808673835
2935,2935,350196,3.5396943,0.6573999994303386,24.58393859863281,6.266689866481968
2936,2936,621236,17882.766,0.6530666665649413,516.2787475585938,6.645865495035987
2937,2937,322196,278.31696,0.6700666665852866,63.46086883544922,6.033308488554969
2938,2938,434196,2374.743,0.6965999989827475,215.1724548339844,6.765067946380503
2939,2939,864276,1518.8683,0.6876666663208008,115.0339126586914,6.533668756678551
2940,2940,565236,44.458305,0.6491333326009116,45.73786163330078,6.252369126195021
2941,2941,593236,9247.325,0.686999999633789,73.16026306152344,6.510266219910435
2942,2942,107156,0.005758739,0.4697333327840169,35.38453674316406,5.130917125578154
2943,2943,808276,6749.608,0.6931999994710287,192.4803924560547,6.513189482761898
2944,2944,621236,1667.4528,0.691133333211263,178.4385986328125,6.529411637557497
2945,2945,565236,20.963821,0.6499999997762045,38.65372467041016,6.217495819756294
2946,2946,322196,9.782513,0.6525999997558593,28.11327743530273,5.970369028705151
2947,2947,565236,192.67635,0.6752666661783855,46.03483963012695,6.266877732890318
2948,2948,107156,2.0412543,0.605000000020345,30.163463592529297,5.95627345629848
2949,2949,163156,186.29187,0.6571999994303387,53.53389358520508,6.502234398575704
2950,2950,135156,0.0065357783,0.6246000000305176,9.161506652832031,6.20198117612212
2951,2951,350196,12.68955,0.6777999996337891,22.533275604248047,6.30446102528898
2952,2952,350196,33.427795,0.695199999267578,17.575077056884766,6.313454557866331
2953,2953,593236,299.37842,0.6835999998575847,46.93266296386719,6.490072038871928
2954,2954,1107316,27463.916,0.7034999992675782,311.66748046875,6.849691883455973
2955,2955,378196,11182.712,0.6388999996337891,431.71923828125,6.5272953037952925
2956,2956,135156,423.8462,0.6263999997558594,113.35446166992188,6.345792561990333
2957,2957,593236,27.467258,0.6902999995117187,16.496070861816406,6.331272421052433
2958,2958,135156,0.0034774884,0.5853999998982747,7.871877193450928,6.1932034130408455
2959,2959,565236,11.146158,0.6695999995524089,16.704425811767578,6.300900103767669
2960,2960,135156,0.012084089,0.6190999997253418,12.12213897705078,6.236556830493583
2961,2961,378196,17.982317,0.6508999999084472,42.39974594116211,6.463703723894989
2962,2962,406196,48.26345,0.707899999572754,27.25556182861328,6.646523312228277
2963,2963,406196,897.867,0.6932000000610352,109.54630279541016,6.658489921953051
2964,2964,350196,0.04266719,0.5490999994506837,13.396028518676758,6.144731304409943
2965,2965,406196,69.95467,0.6765999992675782,51.920066833496094,6.621959849971433
2966,2966,649236,3936.558,0.6919000003051758,209.4071807861328,6.533219312567747
2967,2967,593236,20.562313,0.6961999998372396,15.15577507019043,6.496470736576059
2968,2968,565236,10.934751,0.6349999999084472,36.71662902832031,6.2256358129307525
2969,2969,808276,11129.084,0.6774999992065429,197.1959686279297,6.511127439919561
2970,2970,135156,1.484569,0.5417000000610352,37.24473571777344,5.948532265601229
2971,2971,593236,6.52195,0.6705333331298828,14.498390197753906,6.473697935568048
2972,2972,107156,1.8726904,0.6280000000305176,29.315195083618164,5.947738733497511
2973,2973,163156,5.5267735,0.6557999996337891,34.00600051879883,6.47801386844332
2974,2974,322196,6.065998,0.6707999990234376,28.217443466186523,5.997102338689652
2975,2975,593236,191.1992,0.6715999998779297,63.59406661987305,6.4742946609564775
2976,2976,378196,105.26141,0.6216999995117187,52.79482269287109,6.486396057132771
2977,2977,191156,20.612177,0.6516000004272462,50.83409118652344,6.63786658619737
2978,2978,864276,1680.3688,0.7110999999084473,43.78048706054688,6.733348692082926
2979,2979,565236,0.14340691,0.5920000000000001,15.038663864135742,6.135420757751506
2980,2980,350196,329.6466,0.6719000002441406,61.57437133789063,6.041608429935204
2981,2981,621236,85.20815,0.6756999995727538,49.68135833740234,6.588455665570186
2982,2982,864276,5050.45,0.701699999206543,159.780517578125,6.7601134250489805
2983,2983,79156,3.3231292e-05,0.102899999885559,9.169757843017578,5.071893659905302
2984,2984,350196,32.274754,0.6205999999389649,51.63784790039063,6.254650895437135
2985,2985,350196,0.0023646983,0.5762999995117187,11.739352226257324,5.961534799478756
2986,2986,836276,3149.808,0.6817999990844728,197.85096740722656,6.654212790487
2987,2987,350196,39.40372,0.6430999996032715,48.021629333496094,5.961619990501891
2988,2988,378196,6.6993647,0.6553999999694824,28.660127639770508,6.461387591611824
2989,2989,135156,193.76239,0.5660999993286133,99.29269409179688,6.308358667282257
2990,2990,107156,0.22140054,0.6428999996032715,19.467771530151367,5.978029351692174
2991,2991,350196,160.03984,0.6703000000610352,90.18295288085938,6.290387072446209
2992,2992,107156,23.797672,0.6255999999389649,33.932586669921875,6.053988197964776
2993,2993,322196,15.22289,0.588899999786377,43.92691040039063,5.922489118745785
2994,2994,593236,1402.15,0.6920999989013672,86.02618408203125,6.52296911846506
2995,2995,322196,0.09185098,0.5777999999389648,12.841257095336914,5.819085086744119
2996,2996,836276,572.48224,0.6854000001220704,63.762393951416016,6.640923488707797
2997,2997,350196,199.39323,0.673933333577474,35.87416076660156,6.337096732298826
2998,2998,135156,2.9772782,0.6151999996541341,27.74430274963379,6.247876274635314
2999,2999,378196,11.299643,0.65366666599528,31.3173942565918,6.455701767511601
3000,3000,107156,21.930012,0.5722999998779297,64.08939361572266,6.016535616821343
3001,3001,378196,10.112654,0.6766999999389648,27.439542770385746,6.494003691738012
3002,3002,593236,21.281942,0.6469999997558594,54.61532211303711,6.44924798366766
3003,3003,378196,296.88242,0.6806999994812011,74.5910415649414,6.501584585736582
3004,3004,135156,0.3250914,0.6398999993896485,17.849729537963867,6.2777034480947975
3005,3005,593236,500.20966,0.6847000001220703,59.95310592651367,6.506513059343904
3006,3006,79156,0.00028483965,0.5076000001220703,10.307418823242188,5.094529091387724
3007,3007,406196,1620.9626,0.6743000000000001,91.10904693603516,6.65329818335608
3008,3008,378196,180.56778,0.6697,50.458526611328125,6.508980711874091
3009,3009,593236,305.54626,0.6781999993286132,75.47090911865234,6.477629430072568
3010,3010,350196,320.9754,0.6712999997558594,63.53800964355469,6.322298350099604
3011,3011,378196,349.8863,0.6748000003662109,53.87979888916016,6.503625120874344
3012,3012,79156,0.0029106867,0.473799999633789,32.69470977783203,5.110280680093412
3013,3013,406196,601.3833,0.6880000004882812,78.54210662841797,6.664629796075449
3014,3014,621236,190.65564,0.6753999999389648,51.39983367919922,6.341788110636331
3015,3015,350196,403.0744,0.6757999999186198,50.56812286376953,6.30863531675619
3016,3016,135156,0.6632038,0.6402666660563152,11.64604377746582,6.2706351246924505
3017,3017,322196,26.288624,0.6561333332926432,38.52873229980469,5.975219445266334
3018,3018,107156,0.0032185283,0.4728999995727539,38.06932830810547,5.879874490619923
3019,3019,406196,27.574116,0.6954999998779298,19.29676055908203,6.629861262919848
3020,3020,322196,248.60556,0.5122999994812012,138.69456481933594,6.009256683516655
3021,3021,565236,0.21529618,0.6416999999694823,15.71943187713623,6.199160679155564
3022,3022,350196,0.0013727118,0.5788999995117188,12.05974006652832,6.248880380608808
3023,3023,350196,0.0,0.0099999999974568,,4.66469312383725
3024,3024,135156,35.03807,0.6207333330281575,43.95215606689453,6.336034702533055
3025,3025,322196,0.0041565974,0.4701999997558593,35.89835739135742,5.123613257429738
3026,3026,593236,28.795324,0.6458000003356933,39.56182861328125,6.4515124610236025
3027,3027,135156,0.2826741,0.6437999994506837,11.499235153198242,6.027615086723784
3028,3028,378196,10.1594715,0.6863999990234376,13.56403923034668,6.505882790055198
3029,3029,378196,0.5063741,0.6228999995422363,19.278888702392575,6.445077179716708
3030,3030,378196,1755.6279,0.6892999996337891,140.15065002441406,6.520352761235422
3031,3031,107156,1.1123458,0.6344000000305176,33.97318649291992,5.9943589781739846
3032,3032,135156,0.0027514002,0.4703000001525879,29.64508438110352,6.23247944019551
3033,3033,621236,1962.1207,0.6962999995117187,102.3823699951172,6.6575445393318695
3034,3034,378196,3.8652222,0.6756000002848307,12.239354133605955,6.474525200554541
3035,3035,593236,33.839577,0.7084999996948242,15.898868560791016,6.472701065923794
3036,3036,350196,25.298027,0.6550999997863769,33.07374572753906,6.255262134256802
3037,3037,163156,43.911587,0.6449000000610351,36.12662887573242,6.308587165427042
3038,3038,808276,166.02396,0.6862999999999999,59.754661560058594,6.467482169102079
3039,3039,593236,22.104408,0.6227999996337891,30.16986083984375,6.06110982503669
3040,3040,79156,0.0017938657,0.4699999996948241,39.165283203125,5.115433555000961
3041,3041,322196,0.027532399,0.5907999997762045,12.379255294799805,5.890113588164492
3042,3042,322196,0.005164528,0.4702000001220703,33.9622802734375,5.162686717976776
3043,3043,107156,13.976176,0.6247000003051758,34.30693435668945,6.042047219537803
3044,3044,79156,0.00026477917,0.4510999994812012,10.711164474487305,5.02641723334722
3045,3045,378196,13.999621,0.6962999991760254,16.398876190185547,6.486713171338224
3046,3046,621236,18379.791,0.6860999991455078,394.26556396484375,6.659957072252024
3047,3047,378196,1294.2854,0.6702000000000001,134.3980712890625,6.500654074534375
3048,3048,350196,5.42374,0.671299999206543,15.08469009399414,6.026099116481462
3049,3049,378196,15.484266,0.6554999994812012,33.417842864990234,6.472917876060482
3050,3050,1051316,3009.5115,0.6969999994506836,87.46458435058594,6.643797398766377
3051,3051,378196,11.348085,0.5122999995117188,73.46007537841797,6.018447650033586
3052,3052,79156,3.5776575e-05,0.3110999995880126,9.814690589904783,5.065466563275181
3053,3053,593236,3186.2192,0.6888000002746583,92.17536926269533,6.520439697315001
3054,3054,135156,13.297,0.5058999995422363,55.88457489013672,6.03190144652041
