,index,num_param,score,accuracy,score_naswot
3415,3415,566536,610.47516,0.3659999996948243,5.254900444536462
3416,3416,379496,172.70282,0.3599999992879231,5.70489511762466
3417,3417,594536,1.8228204,0.3838333329772949,5.68619514028774
3418,3418,80456,0.03276236,0.2051666667683919,4.26968535633728
3419,3419,837576,38308.21,0.4373333329264323,5.946569034616277
3420,3420,379496,259.57867,0.4296666656494141,5.795881081273959
3421,3421,108456,0.26627082,0.3046666661071777,5.153966774849395
3422,3422,108456,0.14821456,0.1418333331425984,4.278503276479014
3423,3423,108456,0.029567372,0.1718333333333333,5.095989470721233
3424,3424,650536,68744.66,0.4438333330281576,6.054630784955877
3425,3425,80456,0.052339874,0.2086666661580403,4.354240677037042
3426,3426,80456,0.0011495902,0.1167777777014838,4.32301947188625
3427,3427,379496,59.553337,0.3404999992879232,5.707000733010207
3428,3428,622536,30734.51,0.4446666660563151,5.80840254203602
3429,3429,351496,146215.66,0.3286666658528646,5.63673949991475
3430,3430,622536,2812.681,0.4074999987284342,5.901355849694726
3431,3431,108456,553.09814,0.3339999990844727,5.345388241937366
3432,3432,379496,58500.055,0.2294999997456868,5.667196044230472
3433,3433,809576,20396.113,0.3956666661071777,5.7510214208586605
3434,3434,1052616,4032.618,0.4046666656833225,5.8901369565839135
3435,3435,379496,92.64433,0.4144444442749023,5.7936600801852975
3436,3436,136456,563.9171,0.3334999987284343,5.639355985383824
3437,3437,80456,0.0038474575,0.1671111108737521,4.365159739871794
3438,3438,566536,2.4364161,0.2994999991607666,4.527471359592641
3439,3439,622536,28177.094,0.4163333329772949,5.937373784801431
3440,3440,164456,88.94454,0.3546666666327582,5.746552611672118
3441,3441,164456,491.40225,0.3849999993896484,5.8018078591763205
3442,3442,80456,1.9796422,0.298999999593099,4.505985077769797
3443,3443,323496,7.7117066,0.163333332748413,4.395292253907161
3444,3444,407496,350.7671,0.3629999987792968,5.9100423221699545
3445,3445,192456,6167.5986,0.3964999998982747,5.935620740655836
3446,3446,108456,0.032900948,0.2294999996185302,5.089350992368607
3447,3447,566536,76.05626,0.4013333330281575,5.5686604036988125
3448,3448,80456,0.00098257,0.1161666665903727,4.301614199294529
3449,3449,108456,1.9650167,0.2918333325195312,4.504487965931173
3450,3450,192456,150843.72,0.3771666661071777,5.930507317643222
3451,3451,379496,1375.8292,0.3980000001525879,5.785128386545288
3452,3452,323496,3537.8608,0.3918333331807455,5.334709417862331
3453,3453,136456,63.182087,0.3371111113993326,5.528522140831605
3454,3454,323496,71.00407,0.3391666663614909,5.234660810961719
3455,3455,323496,0.18291132,0.1999999998982747,4.331065548008681
3456,3456,1052616,2126.5708,0.4558333324686686,5.927696409215625
3457,3457,164456,16.647486,0.3844999997456868,5.740516606443654
3458,3458,650536,26102.305,0.4396666651407877,6.051213670916376
3459,3459,351496,234.29636,0.3699999988810221,5.529630580264926
3460,3460,108456,0.07022146,0.1622222219848633,5.041937715248384
3461,3461,622536,187216.06,0.4336666657511393,5.945107775330211
3462,3462,351496,97.29265,0.401,5.566944622933198
3463,3463,108456,5.5139856,0.1666666666412353,5.170259556172775
3464,3464,1052616,50269.168,0.3936666665649413,5.927373112021511
3465,3465,323496,0.41642722,0.2826666663106283,5.124840789452212
3466,3466,379496,51.389874,0.402666665886773,5.753219580075714
3467,3467,809576,647.3569,0.4356666661580404,5.599204583929117
3468,3468,379496,480.51788,0.3613333325195312,5.624260914474768
3469,3469,407496,88.71074,0.4093333337402344,5.918024574363123
3470,3470,594536,408.71777,0.4219999997965494,5.794774978692896
3471,3471,323496,0.20119897,0.1840000000508626,5.0617708053381945
3472,3472,80456,0.09567099,0.2093333329772949,4.343523745059289
3473,3473,809576,4163.579,0.402333332417806,5.736860525727029
3474,3474,594536,472.30585,0.4349999994913737,5.789786925814044
3475,3475,379496,6063.59,0.3786666660054524,5.779918427940626
3476,3476,80456,0.13250534,0.1556666665140788,4.321351178289767
3477,3477,809576,17235.55,0.4006666661580403,5.805070504222365
3478,3478,323496,1.5395076,0.2196666659545898,5.0684056038460845
3479,3479,136456,317.02563,0.3543333332316081,5.595121788218302
3480,3480,164456,2637.8232,0.265,5.806597076199128
3481,3481,136456,18.925014,0.3856666666666667,5.563190788770762
3482,3482,351496,0.037822146,0.2149999995761447,5.423617071732387
3483,3483,351496,0.32727236,0.3603333319091797,5.547033886589088
3484,3484,379496,11027.243,0.3789999990844726,5.78429386655024
3485,3485,566536,258.15323,0.3686666666666667,5.512375562009412
3486,3486,622536,17330.516,0.4491666658528646,5.949299840587286
3487,3487,351496,412.0022,0.4238888881089952,5.624827487356933
3488,3488,351496,2358.0513,0.4126666666666667,5.614266821664762
3489,3489,566536,2824.734,0.3809999987792969,5.607101256238919
3490,3490,594536,2087.6262,0.4226666663614909,5.632799664149203
3491,3491,351496,325.52048,0.4213333335367838,5.614968401734114
3492,3492,136456,49.559105,0.3355555552503797,5.543099326602934
3493,3493,594536,1172.5747,0.3533333334350585,5.265612825155132
3494,3494,164456,5826.8174,0.350666665649414,5.832189846764713
3495,3495,351496,5.3708987,0.2976666660054524,5.2851565067187005
3496,3496,108456,9.20096,0.3454444434950087,5.299063995360254
3497,3497,594536,1849.612,0.3956666651407877,5.794677462451176
3498,3498,407496,78.697754,0.3789999993896484,5.627740299730172
3499,3499,136456,79.55479,0.3153333325195312,5.515146420795662
3500,3500,407496,3200951.0,0.3650000003051757,5.972544849222626
3501,3501,80456,2.6448336,0.2963333325195312,4.465299815939501
3502,3502,351496,71.46408,0.3406666655476888,5.5629954370222015
3503,3503,650536,21155.48,0.4106666650390624,6.058447557732837
3504,3504,566536,62862.344,0.3803333327229818,5.582540615149263
3505,3505,379496,2792.2717,0.3888888889736599,5.803107292771935
3506,3506,809576,20257.582,0.3973333334350586,5.792125101178714
3507,3507,594536,2491.4888,0.4075555552842882,5.794208905659465
3508,3508,108456,10.180773,0.1619999996693929,5.156177396023256
3509,3509,323496,2.2294903,0.3089999998474121,5.103425893130511
3510,3510,136456,39143.52,0.3528888882446289,5.640421358302498
3511,3511,323496,68.57094,0.4007777775404188,5.290136478125519
3512,3512,379496,1.2434323,0.3504444438001844,5.655493248134111
3513,3513,136456,74173.13,0.2694444444444444,5.654264988143086
3514,3514,136456,84.06831,0.3204444436136882,5.510993326879307
3515,3515,108456,6.6518927,0.1651111109076606,4.37813358662412
3516,3516,566536,1.5265214,0.3376666661580403,5.416430550528545
3517,3517,351496,333.51657,0.3765555554877386,5.518509378307993
3518,3518,164456,319.1512,0.3686666662767198,5.779777595239285
3519,3519,323496,1296.9398,0.1743333328077528,5.256102386206281
3520,3520,108456,0.06141434,0.3002222216118706,5.139341394566053
3521,3521,108456,3.5910194,0.293777777235243,4.52849161431848
3522,3522,323496,593.51306,0.3718888889227973,5.250907127692929
3523,3523,351496,0.7694371,0.2991111109754774,5.405553424339062
3524,3524,594536,2732.0696,0.4087777771335178,5.818073391487863
3525,3525,407496,2413.2205,0.40411111134847,5.641061023196008
3526,3526,379496,7851.893,0.4202222219848632,5.824931848644345
3527,3527,622536,2345.88,0.4087777770657009,5.949383971147764
3528,3528,379496,134770.47,0.3369999994235568,5.621906429819324
3529,3529,323496,0.42227727,0.2708888886006673,5.120864169864415
3530,3530,865576,26751.766,0.42811111070421,5.836101632185796
3531,3531,108456,0.04818183,0.2094444442409939,4.347111449618665
3532,3532,323496,423.09564,0.2903333327229818,5.231160285257431
3533,3533,837576,2355081.0,0.3372222222730848,5.945793632590411
3534,3534,108456,35.737343,0.2951111105346679,5.210744619935319
3535,3535,136456,631.109,0.3745555549791124,5.594649637295386
3536,3536,323496,127.4319,0.2966666664293077,5.232139543213637
3537,3537,594536,8445868.0,0.3641111105177138,5.804415341859148
3538,3538,622536,33146.234,0.4448888879394531,5.945300006242644
3539,3539,809576,2657.4478,0.3875555551147461,5.769642534432375
3540,3540,594536,2822.1543,0.4496666661919488,5.809489342151483
3541,3541,323496,43.432648,0.3658888885498046,5.260507393973529
3542,3542,108456,0.0,0.0083333333269755,-inf
3543,3543,379496,1134.2275,0.3915555547417534,5.745147049025552
3544,3544,323496,0.7522591,0.2867777774217393,5.137510591072637
3545,3545,80456,0.0032468445,0.120333333070543,4.286451866130375
3546,3546,351496,167.19682,0.3035555549112955,5.48059473733515
3547,3547,809576,1813.7068,0.3819999996609158,5.593677004783944
3548,3548,164456,5618.927,0.3817777771165635,5.800709772886796
3549,3549,323496,607.51013,0.3741111110432942,5.239542524153502
3550,3550,379496,4145.72,0.3749999997626411,5.763718844314103
3551,3551,379496,68893.57,0.3737777773369683,5.791639446077622
3552,3552,594536,3917.6294,0.3857777771674262,5.734076865159461
3553,3553,108456,0.0,0.008333333331214,4.057078728432195
3554,3554,351496,508.42188,0.3419999998135036,5.484141496556016
3555,3555,566536,86.38991,0.4114444436645507,5.556333558390977
3556,3556,108456,0.029991692,0.1817777774895562,5.0973018273967226
3557,3557,566536,73.52989,0.3801111105685764,5.5531183486805045
3558,3558,865576,19116.764,0.4483333324178059,6.047694516588828
3559,3559,594536,132.1495,0.4397777772691515,5.786681393066391
3560,3560,323496,725.8089,0.3626666669718424,5.235476968293806
3561,3561,351496,12314.176,0.3766666662258572,5.593269690858119
3562,3562,379496,63.41751,0.4259999999321831,5.794718727359039
3563,3563,108456,5.6288176,0.3428888888380262,5.266751037947296
3564,3564,80456,7.7924066,0.162888888498942,4.373778042822079
3565,3565,594536,476.81305,0.3701111109076606,5.656509091805263
3566,3566,379496,3456.9917,0.387333332909478,5.340330318907137
3567,3567,351496,106.52443,0.3076666662428114,5.528955642853999
3568,3568,594536,13002.6455,0.3774444436645507,5.79304436167811
3569,3569,407496,159945.53,0.4026666660224067,5.951390394582448
3570,3570,594536,995.0534,0.3653333332316081,5.700665554635102
3571,3571,351496,48.454163,0.3347777774386935,5.535523173672955
3572,3572,809576,213.09305,0.3029999997117784,5.256577372647616
3573,3573,136456,130.91496,0.3198888885158963,5.545581251626706
3574,3574,164456,27.671076,0.3734444439697265,5.795092589558568
3575,3575,1052616,13747.979,0.3871111101616754,5.913054928060748
3576,3576,351496,79.91266,0.3854444437323676,5.559849810247729
3577,3577,407496,179.68755,0.4317777777099609,5.940062968358975
3578,3578,622536,11484.149,0.4364444432237413,5.955604888500163
3579,3579,108456,23.203487,0.3057777771335178,5.23910792005606
3580,3580,650536,50823.836,0.4491111108398437,6.059079160697434
3581,3581,594536,174566.36,0.436333332180447,5.786010077573366
3582,3582,379496,3294.9946,0.3632222220865885,5.728983602371298
3583,3583,136456,80189.23,0.1658888890181647,5.645328070830601
3584,3584,108456,8.511864,0.1644444443511963,4.384359401891346
3585,3585,351496,0.6959219,0.2132222217305501,5.409222014126971
3586,3586,566536,7958.5977,0.3623333325873481,5.482733174696806
3587,3587,622536,15418.495,0.4333333328586154,5.944043379605249
3588,3588,809576,2.8558168,0.3784444442070855,5.6583548727495785
3589,3589,379496,1980.0238,0.4046666663953993,5.812359381442177
3590,3590,566536,2.9599175,0.2759999997456868,5.430046240278681
3591,3591,323496,97.956436,0.3965555549791124,5.307230053477084
3592,3592,837576,2335.4573,0.3927777773369683,5.922123762349174
3593,3593,351496,589.1551,0.3283333330112032,5.356929794290743
3594,3594,351496,1486.1145,0.1777777773793538,5.58652303746897
3595,3595,566536,59.03756,0.3403333332655165,5.241045567299551
3596,3596,164456,0.21889,0.3282222216796875,5.694223178072195
3597,3597,566536,112.46327,0.4081111105685764,5.55566919160518
3598,3598,594536,8112.503,0.4356666658528646,5.802803287085385
3599,3599,108456,0.12683277,0.2749999992879232,5.131510850794947
3600,3600,622536,4916.545,0.3976666659206814,5.8986522979824345
3601,3601,108456,0.12745176,0.2582222214931912,5.1358133728547966
3602,3602,323496,1207.0475,0.1770000000169541,5.259775491567068
3603,3603,594536,71.04167,0.398222222290039,5.760349817511221
3604,3604,566536,886.9207,0.3657777771335178,5.560716740103548
3605,3605,379496,6433.022,0.3778888880072699,5.783754181785762
3606,3606,323496,0.08668186,0.2459999994913737,5.151206074562041
3607,3607,865576,30200.072,0.4331111106024848,6.048003965638412
3608,3608,108456,542.205,0.3301111111450195,5.352681974558646
3609,3609,379496,333.89166,0.3665555548773871,5.600086954710202
3610,3610,809576,3.6247413,0.2928888886515299,4.521128288706293
3611,3611,351496,53.133007,0.3971111102294922,5.5308840419302285
3612,3612,594536,2200.5254,0.3881111106703016,5.785287084317936
3613,3613,351496,567.99255,0.3272222220526802,5.634944301211879
3614,3614,351496,13.242342,0.340333332417806,5.605294238205041
3615,3615,351496,3849.0325,0.388666666056315,5.3315927097076345
3616,3616,323496,0.033514366,0.2112222218492296,4.353140985323907
3617,3617,407496,3644.687,0.4207777773708767,5.950830190061953
3618,3618,622536,10020.291,0.4257777773369682,5.934870529185504
3619,3619,809576,1237.65,0.3796666658189561,5.737307969071478
3620,3620,108456,0.025359401,0.2279999996609158,5.091622385478026
3621,3621,893576,238453.22,0.4553333335706923,6.146354844656908
3622,3622,622536,22990.504,0.4308888887871635,5.8076403265239485
3623,3623,351496,10.00112,0.1653333326890733,4.395341394168966
3624,3624,379496,336.8743,0.3688888884989421,5.794266078099374
3625,3625,379496,362.7676,0.4386666666327582,5.813088534768792
3626,3626,351496,1448.7267,0.3692222219170464,5.519779878666428
3627,3627,379496,428756.16,0.3927777771335178,5.815922631096027
3628,3628,566536,30293.062,0.3683333328586154,5.611212753995552
3629,3629,136456,283.91885,0.1791111110856797,5.591722525276127
3630,3630,136456,0.17673425,0.3012222220865885,5.433478290674101
3631,3631,566536,3043.6746,0.3988888883802626,5.617852368121065
3632,3632,351496,2662.44,0.3748888883463542,5.577749462453126
3633,3633,108456,0.0,0.0083333333184983,4.032577448564283
3634,3634,108456,0.12111235,0.2813333330620659,5.104547943615725
3635,3635,351496,89.37217,0.3908888891601563,5.562086755023207
3636,3636,192456,2880.488,0.3584444442918565,5.913811253628071
3637,3637,837576,1904.0076,0.3832222212727864,5.607663412107216
3638,3638,594536,4760.1787,0.4023333324856228,5.733627706297234
3639,3639,108456,0.12378706,0.2254444441392686,5.115405040787179
3640,3640,594536,27061.637,0.4166666658528646,5.804656174810873
3641,3641,108456,44.210384,0.2131111106533474,5.178306984740358
3642,3642,379496,24989.648,0.4307777776760526,5.818293828481126
3643,3643,323496,410.19427,0.3491111104838054,5.22252924150918
3644,3644,136456,748.0945,0.3296666664632161,5.355500641013888
3645,3645,809576,3323.353,0.3882222217814128,5.7911813117930775
3646,3646,622536,37622.656,0.4226666667344835,5.816466263906063
3647,3647,435496,21179.596,0.3974444433254666,6.032563128962802
3648,3648,351496,91.04944,0.3891111107720269,5.528198988517181
3649,3649,566536,5.5954075,0.16811111102634,5.470124812938621
3650,3650,379496,19203.506,0.4269999991861979,5.816382356513588
3651,3651,622536,1611.3956,0.3909999993387857,5.612076952346565
3652,3652,164456,611.23645,0.3868333324686686,5.817170611622397
3653,3653,837576,33946.26,0.393166667175293,5.930825153833708
3654,3654,566536,1570.3002,0.3946666658528646,5.583839291006544
3655,3655,837576,302.03625,0.4411666659545898,5.903989561281367
3656,3656,566536,1.6920898,0.3326666661580403,5.485569831133244
3657,3657,323496,0.4717506,0.3304999992370605,5.110366089171333
3658,3658,379496,1589.3678,0.4058333330281576,5.815589459420649
3659,3659,108456,0.3450855,0.2724999993387858,5.081981044130848
3660,3660,594536,1649.7029,0.3949999992370606,5.702762813908528
3661,3661,594536,5.8856945,0.160499999961853,4.365140948748255
3662,3662,108456,0.23132896,0.2629999993896484,5.1413741288734975
3663,3663,407496,175.49246,0.4242222215779622,5.933117693542036
3664,3664,622536,222414.0,0.4261666668192546,5.917792194000773
3665,3665,108456,2.0335028,0.2938333330535888,5.263454218777606
3666,3666,136456,0.32888436,0.2908333323923747,5.4442987921505415
