,index,accuracies,parameters,nuc,arch_str,min_ev_radar,params_radar,fp_radar,loss_radar
3040,3040,0.4713999993896484,79156,21182.544921875,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,1.1685076373169068e-07,738923.0,0.0,0.0
3041,3041,0.5979999994506836,322196,13779.7705078125,|skip_connect~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,56708.453125,1225003.0,0.0,0.0
3042,3042,0.4758000000610352,322196,21829.783203125,|none~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,5.963541127584904e-08,1225003.0,0.0,0.0
3043,3043,0.619800000366211,107156,336516.9375,|none~0|+|none~0|none~1|+|nor_conv_1x1~0|none~1|none~2|,6.167929456069032e-08,794923.0,0.0,0.0
3044,3044,0.4517999992675781,79156,15092.1103515625,|avg_pool_3x3~0|+|none~0|none~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,6.90876191811185e-08,738923.0,0.0,0.0
3045,3045,0.7007999986572265,378196,26840.443359375,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,28339486.0,1337003.0,0.0,0.0
3046,3046,0.6813999986572266,621236,117344128.0,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,1788495360.0,1823083.0,0.0,0.0
3047,3047,0.6684000004882813,378196,1249374.625,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,2021764.75,1337003.0,0.0,0.0
3048,3048,0.6669999986572266,350196,17213.23828125,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,1.1682660527867483e-07,1281003.0,0.0,0.0
3049,3049,0.6547999996948242,378196,127135.3359375,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,426677376.0,1337003.0,0.0,0.0
3050,3050,0.697199999267578,1051316,4366679.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,112870288.0,2683243.0,0.0,0.0
3051,3051,0.5181999994506836,378196,178506.71875,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,3.942188797623203e-08,1337003.0,0.0,0.0
3052,3052,0.3103999993896484,79156,13669.23046875,|avg_pool_3x3~0|+|none~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,16951.56640625,738923.0,0.0,0.0
3053,3053,0.6868000000610351,593236,4175699.75,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,21121974.0,1767083.0,0.0,0.0
3054,3054,0.5023999995117188,135156,135562.71875,|none~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,1.0098736424879462e-07,850923.0,0.0,0.0
3055,3055,0.6866000006103516,836276,109632.890625,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,29615236.0,2253163.0,0.0,0.0
3056,3056,0.4698000001220703,79156,20059.80859375,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|avg_pool_3x3~1|none~2|,18292.931640625,738923.0,0.0,0.0
3057,3057,0.6499999999389648,322196,42511.41796875,|none~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,8.722653888071363e-08,1225003.0,0.0,0.0
3058,3058,0.6750000006103515,593236,3719364.75,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,8204947.0,1767083.0,0.0,0.0
3059,3059,0.6922,649236,545044.4375,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,576366720.0,1879083.0,0.0,0.0
3060,3060,0.4635999999389649,107156,171358.515625,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|none~1|nor_conv_1x1~2|,276247.3125,794923.0,0.0,0.0
3061,3061,0.6228000002441406,378196,43531.296875,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,4.6868802172639334e-08,1337003.0,0.0,0.0
3062,3062,0.6831999999999999,621236,10294702.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|nor_conv_1x1~1|skip_connect~2|,177187520.0,1823083.0,0.0,0.0
3063,3063,0.6876000001220703,593236,30081.9609375,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,6636637.0,1767083.0,0.0,0.0
3064,3064,0.6098,135156,13580.705078125,|nor_conv_1x1~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,236810.3125,850923.0,0.0,0.0
3065,3065,0.4775999997558593,322196,21448.728515625,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|none~2|,4.1986901067048166e-08,1225003.0,0.0,0.0
3066,3066,0.5589999997558593,107156,13722.0029296875,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,174414.40625,794923.0,0.0,0.0
3067,3067,0.5768000002441407,163156,116692.3984375,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,1.0624084723076521e-07,906923.0,0.0,0.0
3068,3068,0.6241999997558594,135156,22298.673828125,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,318396.90625,850923.0,0.0,0.0
3069,3069,0.6650000003662109,350196,224478.546875,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,472697.9375,1281003.0,0.0,0.0
3070,3070,0.5489999996948243,107156,12897.4599609375,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|none~2|,263162.1875,794923.0,0.0,0.0
3071,3071,0.01,79156,999.9999389648438,|none~0|+|none~0|avg_pool_3x3~1|+|none~0|none~1|skip_connect~2|,9.661151523232547e-08,738923.0,0.0,0.0
3072,3072,0.6242000001220703,135156,18284.1171875,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,7404289.0,850923.0,0.0,0.0
3073,3073,0.6156000001220704,135156,402676.625,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|none~1|none~2|,1184456.0,850923.0,0.0,0.0
3074,3074,0.6530000006103515,808276,27315.59375,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,348674.28125,2197163.0,0.0,0.0
3075,3075,0.682,593236,280511.5,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,2471065.75,1767083.0,0.0,0.0
3076,3076,0.5781999992675781,322196,14652.896484375,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|skip_connect~0|none~1|none~2|,683195.3125,1225003.0,0.0,0.0
3077,3077,0.6897999987792969,836276,97148.9296875,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,4593820.5,2253163.0,0.0,0.0
3078,3078,0.6137999998168945,350196,221583.96875,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|none~0|none~1|skip_connect~2|,38912244.0,1281003.0,0.0,0.0
3079,3079,0.6795999991455077,593236,232812.796875,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,178091024.0,1767083.0,0.0,0.0
3080,3080,0.6541999996337892,350196,23466.1171875,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,376087.15625,1281003.0,0.0,0.0
3081,3081,0.1019999998168945,79156,13343.7861328125,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,22086.248046875,738923.0,0.0,0.0
3082,3082,0.7013999987792968,836276,1107344.375,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,1524775.875,2253163.0,0.0,0.0
3083,3083,0.6951999998779297,649236,4370635.5,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,446936448.0,1879083.0,0.0,0.0
3084,3084,0.6657999991455078,378196,44564.20703125,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,7329444.5,1337003.0,0.0,0.0
3085,3085,0.3936000001831054,107156,23496.33203125,|avg_pool_3x3~0|+|none~0|none~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,2.897618678332492e-08,794923.0,0.0,0.0
3086,3086,0.6812000006103516,593236,101088.2578125,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,674868.25,1767083.0,0.0,0.0
3087,3087,0.6195999995117187,350196,396986.625,|none~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,7.310674021709929e-08,1281003.0,0.0,0.0
3088,3088,0.6757999995117188,808276,70620.6640625,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,4557939.5,2197163.0,0.0,0.0
3089,3089,0.4681999994506836,107156,23052.63671875,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,9.959834557093927e-08,794923.0,0.0,0.0
3090,3090,0.4753999995117187,79156,20081.095703125,|skip_connect~0|+|skip_connect~0|skip_connect~1|+|none~0|avg_pool_3x3~1|none~2|,22108.4296875,738923.0,0.0,0.0
3091,3091,0.2981999996948242,79156,13667.2138671875,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,22715.9296875,738923.0,0.0,0.0
3092,3092,0.6595999995727538,378196,37049.75,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|skip_connect~2|,4129651.5,1337003.0,0.0,0.0
3093,3093,0.6808000002441407,406196,373247.21875,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|none~2|,20191616.0,1393003.0,0.0,0.0
3094,3094,0.6787999998168945,621236,2029716.5,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,81757784.0,1823083.0,0.0,0.0
3095,3095,0.0099999999961853,322196,999.9999389648438,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|none~0|none~1|none~2|,3.233371614896896e-08,1225003.0,0.0,0.0
3096,3096,0.673399999633789,593236,56621.7265625,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,5595922.5,1767083.0,0.0,0.0
3097,3097,0.6822000003662109,593236,2000990.0,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,1456601.25,1767083.0,0.0,0.0
3098,3098,0.6790000001220703,406196,290000.5625,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,149709824.0,1393003.0,0.0,0.0
3099,3099,0.683200000366211,378196,500018.40625,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,447427.1875,1337003.0,0.0,0.0
3100,3100,0.4044000001220703,79156,16743.04296875,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,22937.990234375,738923.0,0.0,0.0
3101,3101,0.6555999998168945,565236,14243.423828125,|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,327647.59375,1711083.0,0.0,0.0
3102,3102,0.6499999996337891,135156,125056.609375,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,9.160496716731359e-08,850923.0,0.0,0.0
3103,3103,0.673000000366211,593236,44264.07421875,|skip_connect~0|+|none~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,33390756.0,1767083.0,0.0,0.0
3104,3104,0.6656000002441407,593236,499366.75,|none~0|+|none~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|none~2|,7.49015214296378e-08,1767083.0,0.0,0.0
3105,3105,0.5787999997558594,322196,14285.9365234375,|nor_conv_3x3~0|+|none~0|none~1|+|skip_connect~0|none~1|skip_connect~2|,5.797947721930541e-08,1225003.0,0.0,0.0
3106,3106,0.6603999995117188,378196,24772.12109375,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,1871496.0,1337003.0,0.0,0.0
3107,3107,0.555599999633789,350196,13150.9970703125,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,50513.08203125,1281003.0,0.0,0.0
3108,3108,0.6783999987792968,378196,126581.828125,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,1.45746014368342e-07,1337003.0,0.0,0.0
3109,3109,0.5675999994506836,378196,83727744.0,|none~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_1x1~2|,7.120185330222739e-08,1337003.0,0.0,0.0
3110,3110,0.6416000004882813,163156,58363.41796875,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,455023.625,906923.0,0.0,0.0
3111,3111,0.4731999995117187,107156,20238.107421875,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|none~2|,201133.859375,794923.0,0.0,0.0
3112,3112,0.6610000001220704,378196,20195.4609375,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|skip_connect~2|,410505.5,1337003.0,0.0,0.0
3113,3113,0.6530000001220704,322196,24745.27734375,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,260055.328125,1225003.0,0.0,0.0
3114,3114,0.4960000001831054,107156,13961.18359375,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,300023.625,794923.0,0.0,0.0
3115,3115,0.5113999992675781,107156,14178.51171875,|avg_pool_3x3~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,30534.984375,794923.0,0.0,0.0
3116,3116,0.6252,135156,14191.103515625,|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,106359.3125,850923.0,0.0,0.0
3117,3117,0.6446,163156,131201.5,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,3518535.25,906923.0,0.0,0.0
3118,3118,0.6295999993896484,808276,34777.09765625,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,551662.3125,2197163.0,0.0,0.0
3119,3119,0.6883999997558594,836276,2501231.25,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,9014680.0,2253163.0,0.0,0.0
3120,3120,0.6059999995117188,107156,26004.0234375,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|none~2|,197730.21875,794923.0,0.0,0.0
3121,3121,0.6857999995117187,565236,24153.703125,|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,165171.734375,1711083.0,0.0,0.0
3122,3122,0.6251999993896484,350196,426744.6875,|none~0|+|none~0|none~1|+|nor_conv_1x1~0|none~1|nor_conv_3x3~2|,6.2082960994303e-08,1281003.0,0.0,0.0
3123,3123,0.6955999997558594,836276,249858.640625,|avg_pool_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,515671.75,2253163.0,0.0,0.0
3124,3124,0.6436000000610352,350196,22258.107421875,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,137486.015625,1281003.0,0.0,0.0
3125,3125,0.6264000000610351,163156,240603.03125,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,1029483.1875,906923.0,0.0,0.0
3126,3126,0.6294000001220703,163156,334572.8125,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|none~2|,98210944.0,906923.0,0.0,0.0
3127,3127,0.6431999991455077,350196,13264.228515625,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,561993.4375,1281003.0,0.0,0.0
3128,3128,0.6744000004882813,378196,486299.6875,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,22919044.0,1337003.0,0.0,0.0
3129,3129,0.6721999997558593,565236,17319.451171875,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,429838.46875,1711083.0,0.0,0.0
3130,3130,0.5837999997558594,322196,26415.51953125,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|none~0|avg_pool_3x3~1|nor_conv_3x3~2|,152740.984375,1225003.0,0.0,0.0
3131,3131,0.6821999993896485,378196,19869.25,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,12933515.0,1337003.0,0.0,0.0
3132,3132,0.6892,378196,462871.1875,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,8876047.0,1337003.0,0.0,0.0
3133,3133,0.5003999995117188,107156,13354.8505859375,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,71512.9296875,794923.0,0.0,0.0
3134,3134,0.6911999993896484,649236,6716391.5,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,212906032.0,1879083.0,0.0,0.0
3135,3135,0.6774000001220704,350196,472705.15625,|none~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,7.753300934609797e-08,1281003.0,0.0,0.0
3136,3136,0.5459999997558593,322196,14063.6689453125,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,41520.078125,1225003.0,0.0,0.0
3137,3137,0.6726000004882812,350196,169610.484375,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,1.586662676800188e-07,1281003.0,0.0,0.0
3138,3138,0.6119999999389648,107156,25510.69921875,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,1.1654820752937667e-07,794923.0,0.0,0.0
3139,3139,0.4429999993286133,322196,13285.24609375,|none~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,2.5804911985005674e-08,1225003.0,0.0,0.0
3140,3140,0.6437999991455078,350196,13910.7958984375,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,205090.296875,1281003.0,0.0,0.0
3141,3141,0.6939999995117188,621236,3894035.75,|nor_conv_3x3~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,2002812672.0,1823083.0,0.0,0.0
3142,3142,0.5160000002441406,135156,14095.4501953125,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|avg_pool_3x3~2|,45152.9921875,850923.0,0.0,0.0
3143,3143,0.5933999996337891,565236,13333.0234375,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,239596.59375,1711083.0,0.0,0.0
3144,3144,0.5139999995727539,107156,13716.427734375,|avg_pool_3x3~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|none~2|,238382.828125,794923.0,0.0,0.0
3145,3145,0.6169999998168945,593236,265235.59375,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,3.5997047120872594e-08,1767083.0,0.0,0.0
3146,3146,0.6469999999389648,135156,14882.3193359375,|nor_conv_1x1~0|+|none~0|none~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,6.42060413724721e-08,850923.0,0.0,0.0
3147,3147,0.6908000000610351,864276,13284444.0,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,1076046336.0,2309163.0,0.0,0.0
3148,3148,0.6491999991455079,350196,13487.828125,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,303029.3125,1281003.0,0.0,0.0
3149,3149,0.626800000366211,350196,20411.234375,|skip_connect~0|+|none~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,1.1057845483719575e-07,1281003.0,0.0,0.0
3150,3150,0.6740000004882812,808276,762169.375,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|none~2|,9.714118220927048e-08,2197163.0,0.0,0.0
3151,3151,0.6444000002441406,350196,15826.0634765625,|avg_pool_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,63617.984375,1281003.0,0.0,0.0
3152,3152,0.6436000000610352,107156,13932.236328125,|nor_conv_1x1~0|+|none~0|none~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,2.801643894656536e-08,794923.0,0.0,0.0
3153,3153,0.661600000366211,378196,265896.5,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,1156863.375,1337003.0,0.0,0.0
3154,3154,0.6639999999389649,350196,576404.8125,|none~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,6.735079693953594e-08,1281003.0,0.0,0.0
3155,3155,0.5677999996948242,107156,13055.3515625,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,51181.01171875,794923.0,0.0,0.0
3156,3156,0.6389999992675781,135156,28181.345703125,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,404373.71875,850923.0,0.0,0.0
3157,3157,0.5747999995727539,79156,14209.7587890625,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|none~1|none~2|,17871.939453125,738923.0,0.0,0.0
3158,3158,0.6756,808276,177307.3125,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,414331.21875,2197163.0,0.0,0.0
3159,3159,0.6395999999389648,135156,13797.3212890625,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,118908.359375,850923.0,0.0,0.0
3160,3160,0.6854000000610351,593236,193189.90625,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,5699399.5,1767083.0,0.0,0.0
3161,3161,0.648200000366211,350196,13644.4677734375,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,550208.875,1281003.0,0.0,0.0
3162,3162,0.6887999991455078,406196,63410.6484375,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_1x1~2|,5.1555272051473366e-08,1393003.0,0.0,0.0
3163,3163,0.4697999998779297,79156,21033.7265625,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|none~1|skip_connect~2|,8.611733193220061e-08,738923.0,0.0,0.0
3164,3164,0.5114000001220703,350196,14459.2119140625,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|skip_connect~2|,58483.4375,1281003.0,0.0,0.0
3165,3165,0.663800000366211,378196,23137.58203125,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,195790.71875,1337003.0,0.0,0.0
3166,3166,0.7033999986572266,836276,30695.599609375,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,5448951.0,2253163.0,0.0,0.0
3167,3167,0.6877999996337891,621236,6003471.0,|nor_conv_3x3~0|+|none~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,5.287641258178155e-08,1823083.0,0.0,0.0
